Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
1795,16.23363635,15.03272725,14.08636362,13.7281818,14.44818181,25.65267979,19.94749151,20.04495148,23.15694897
1795.1,16.29777776,15.12111109,14.15555554,13.7911111,14.49222221,25.76966142,20.04418883,20.08038348,23.08747315
1795.2,16.3581818,15.21090907,14.22909089,13.84181817,14.53454544,25.88390534,20.14239309,20.11820533,23.01848666
1795.3,16.41666665,15.29444442,14.3022222,13.89999998,14.57666666,25.99555975,20.24190905,20.15697079,22.95083413
1795.4,16.47363635,15.38090907,14.37545453,13.96090907,14.61818181,26.10423537,20.343129,20.19670373,22.88482013
1795.5,16.52666665,15.46666664,14.44888887,14.02555554,14.65666666,26.21026822,20.44534196,20.2376546,22.82054323
1795.6,16.58272726,15.55090907,14.52545453,14.08363635,14.6990909,26.31276689,20.54877732,20.27993733,22.75869321
1795.7,16.63666665,15.63555553,14.59888887,14.14666665,14.73333332,26.4122333,20.65301041,20.32391611,22.69879496
1795.8,16.6890909,15.72363634,14.67545452,14.21454544,14.77090908,26.50921047,20.7580311,20.36883479,22.64215527
1795.9,16.74333332,15.81111109,14.75666665,14.27888887,14.80416245,26.6026835,20.86416912,20.41576973,22.58842875
1796,16.79454544,15.8972727,14.83272725,14.3481818,14.83727272,26.69292766,20.9705572,20.46421895,22.53787027
1796.1,16.84666665,15.9822222,14.90888887,14.41666665,14.86666666,26.77953266,21.07796202,20.51335838,22.49129812
1796.2,16.89999999,16.0672727,14.99272725,14.48545453,14.8990909,26.86284128,21.18601222,20.56375462,22.44836839
1796.3,16.95333332,16.15666664,15.07444442,14.55555554,14.93333332,26.94273064,21.29468931,20.61512161,22.40924061
1796.4,17.00545453,16.24363634,15.15545452,14.62909089,14.96454545,27.0186469,21.40440135,20.66775919,22.37378707
1796.5,17.05666665,16.32444442,15.23777776,14.69999998,14.99444444,27.09157733,21.51409665,20.72119957,22.34257952
1796.6,17.10545453,16.40454543,15.31909089,14.76727271,15.02545454,27.16090272,21.62373757,20.7758025,22.31552543
1796.7,17.15222221,16.48666664,15.39999998,14.83999998,15.0511111,27.22681357,21.7330663,20.83197091,22.29205553
1796.8,17.19818181,16.57181816,15.4872727,14.90999998,15.08181817,27.28930536,21.84273986,20.88903664,22.27299308
1796.9,17.24444443,16.65666665,15.56999998,14.98111109,15.11444444,27.34853423,21.95124048,20.94846047,22.25721746
1797,17.28363635,16.73454543,15.65272725,15.05454544,15.1490909,27.403594,22.0602844,21.00845175,22.24531315
1797.1,17.32666666,16.81444442,15.73555553,15.12888887,15.18666666,27.45516567,22.16887416,21.06931611,22.23747935
1797.2,17.36727272,16.89727271,15.82363634,15.20272725,15.22636363,27.50195916,22.27713449,21.13147675,22.23256728
1797.3,17.40888888,16.97999998,15.90666664,15.27333331,15.26444444,27.54489143,22.38490012,21.19491674,22.23144931
1797.4,17.44272726,17.05909089,15.99272725,15.34909089,15.2990909,27.58313937,22.4924482,21.25879076,22.23370317
1797.5,17.47999999,17.14333331,16.07888887,15.43111109,15.33666666,27.61745667,22.59909972,21.32406897,22.2396729
1797.6,17.51454545,17.22272725,16.1672727,15.5081818,15.37545454,27.64624024,22.70523087,21.38922756,22.25097195
1797.7,17.54777777,17.29888887,16.25444442,15.58444442,15.41444443,27.67105087,22.81060051,21.45522804,22.26575357
1797.8,17.58181817,17.37545453,16.34454543,15.6681818,15.45090908,27.69203594,22.91497528,21.52278483,22.28443556
1797.9,17.61666666,17.44777776,16.43111109,15.75666664,15.48888888,27.70986643,23.01701344,21.59103483,22.30742625
1798,17.65818181,17.5181818,16.52636361,15.83545452,15.5290909,27.72394367,23.11751978,21.65946317,22.33522859
1798.1,17.69888888,17.57666665,16.61333331,15.91999998,15.5711111,27.73559505,23.21548515,21.72872505,22.36729264
1798.2,17.73545454,17.63090908,16.70363634,16.00454543,15.61181817,27.74591456,23.31010363,21.79849859,22.4035934
1798.3,17.77444443,17.68222221,16.79666664,16.08999998,15.6511111,27.75491252,23.40082111,21.86912478,22.44391884
1798.4,17.81272726,17.73272726,16.88636361,16.18090907,15.69636362,27.76242721,23.48730179,21.93976179,22.48880911
1798.5,17.84555555,17.77888888,16.97888887,16.2722222,15.74333332,27.768832,23.57021771,22.00995131,22.53830434
1798.6,17.88090908,17.81545454,17.06636361,16.35545452,15.7890909,27.77472114,23.64743953,22.08105269,22.59169721
1798.7,17.91444444,17.85444443,17.15777775,16.44444442,15.83777777,27.77998395,23.72042195,22.15226238,22.64911029
1798.8,17.94545454,17.90181817,17.24818179,16.53545452,15.88363635,27.78388321,23.78844811,22.22283986,22.71079754
1798.9,17.97777777,17.95222221,17.33555553,16.62555553,15.93666665,27.78644351,23.8520577,22.29350123,22.77654165
1799,18.0090909,18.00272726,17.42363634,16.71363634,15.98727271,27.78711564,23.91198943,22.3641006,22.84591311
1799.1,18.03777777,18.05222221,17.51555553,16.80666664,16.03999999,27.78576079,23.96841717,22.43425908,22.9195938
1799.2,18.06727272,18.10272726,17.60363634,16.89818179,16.09090908,27.78246644,24.02025442,22.50480993,22.99703993
1799.3,18.09444444,18.15333332,17.6822222,16.98888887,16.14333332,27.77644781,24.06941458,22.57456249,23.07846232
1799.4,18.12090908,18.20090908,17.75909089,17.07818179,16.19454544,27.76874745,24.11605566,22.64178909,23.16451558
1799.5,18.14444444,18.25222221,17.8322222,17.17666664,16.24666665,27.75835454,24.16021511,22.70752015,23.25437582
1799.6,18.16999999,18.30454544,17.90181816,17.26818179,16.30181817,27.74478091,24.20307811,22.77086823,23.34818672
1799.7,18.19222222,18.35222221,17.97111109,17.35999997,16.35666665,27.72901233,24.24291478,22.83297983,23.44601981
1799.8,18.21727272,18.40090908,18.04999998,17.45909088,16.41090908,27.71058264,24.28096671,22.89184173,23.54766239
1799.9,18.23777777,18.44555554,18.12666665,17.5522222,16.46999998,27.68974846,24.3157841,22.94977692,23.65194736
1800,18.26454545,18.48727272,18.21090907,17.64999997,16.52909089,27.66746865,24.34682264,23.00578425,23.76059361
1800.1,18.28999999,18.5311111,18.2922222,17.74555553,16.58444443,27.6435281,24.37321811,23.06132157,23.87263372
1800.2,18.31363636,18.57181817,18.3681818,17.83636361,16.64363635,27.61771567,24.39659698,23.11463489,23.98897472
1800.3,18.33777777,18.61222221,18.44333331,17.9322222,16.70333332,27.59033401,24.41601669,23.16641878,24.10872053
1800.4,18.35999999,18.65363635,18.51454544,18.02545452,16.76272726,27.5606485,24.4319317,23.21590662,24.23214273
1800.5,18.38666666,18.6911111,18.57888887,18.1222222,16.82333332,27.52975985,24.4448931,23.26358996,24.3581892
1800.6,18.40727272,18.72727272,18.63363635,18.22363634,16.88454544,27.49733219,24.45566691,23.30674023,24.48837941
1800.7,18.4311111,18.76444444,18.68777776,18.31333331,16.94444443,27.46354957,24.46467757,23.34601666,24.62222142
1800.8,18.45272727,18.79545454,18.73545453,18.40272725,17.0081818,27.42848386,24.47218832,23.38104964,24.7585521
1800.9,18.47444444,18.82999999,18.78666665,18.49111109,17.06999998,27.3919779,24.478747,23.41238067,24.89681083
1801,18.49363636,18.86272726,18.84454544,18.58545452,17.13272726,27.35424067,24.48283565,23.4398869,25.03819812
1801.1,18.51333333,18.89555555,18.90777776,18.67444442,17.19666665,27.31507165,24.48437332,23.46432765,25.18269652
1801.2,18.53090909,18.92636363,18.96999998,18.75363634,17.25999998,27.27471029,24.48217313,23.48641621,25.32877725
1801.3,18.54777777,18.95555555,19.03222221,18.83777775,17.31888887,27.23291903,24.47740592,23.50632925,25.47753287
1801.4,18.56636363,18.98636363,19.09363635,18.92636361,17.37090908,27.18952357,24.46919099,23.5235082,25.6291304
1801.5,18.58333333,19.01777777,19.15222221,19.01333331,17.41999999,27.14503914,24.45879728,23.5370562,25.78458162
1801.6,18.60454545,19.05272726,19.20727271,19.0881818,17.46999999,27.09891818,24.44582408,23.54847724,25.94325694
1801.7,18.62111111,19.08222221,19.26333332,19.15444443,17.51999999,27.05189299,24.43009476,23.55890196,26.10333502
1801.8,18.64090909,19.11363636,19.31999999,19.23363634,17.57636362,27.00443797,24.41145937,23.56713069,26.2660627
1801.9,18.66333333,19.14555555,19.37666665,19.30666665,17.65444442,26.95579339,24.39142269,23.57258839,26.42913427
1802,18.68090909,19.17454545,19.43272726,19.36909089,17.74999997,26.90702268,24.36816873,23.57763114,26.58971745
1802.1,18.7,19.20222221,19.48444443,19.43333332,17.85222219,26.85708848,24.34251912,23.58105404,26.74739717
1802.2,18.71818181,19.23181817,19.5381818,19.4981818,17.96272724,26.80627956,24.31414893,23.58420755,26.90025562
1802.3,18.73555555,19.25999999,19.58666665,19.55333332,18.08111108,26.75414375,24.28396973,23.58592507,27.04828214
1802.4,18.74818181,19.28818181,19.63545453,19.6081818,18.21181815,26.70126435,24.25140125,23.58731398,27.18856288
1802.5,18.76555555,19.30999999,19.68888888,19.66999998,18.34444441,26.6475335,24.21629087,23.58857502,27.32149168
1802.6,18.78181818,19.33545454,19.73818181,19.72272726,18.47909087,26.59289747,24.17821439,23.58888903,27.44686563
1802.7,18.79444444,19.35444444,19.78444443,19.77555554,18.6133333,26.53732086,24.13810114,23.5886723,27.56443842
1802.8,18.80545454,19.37545454,19.82636363,19.83727271,18.74454542,26.48125699,24.09515734,23.58665786,27.67508138
1802.9,18.81555555,19.39666666,19.87222221,19.88999999,18.87111108,26.424598,24.04938597,23.58422647,27.7779156
1803,18.82636363,19.41545454,19.9190909,19.94545453,18.99999997,26.36739654,24.00075407,23.5811917,27.87361871
1803.1,18.83555555,19.43444444,19.96333332,19.99888887,19.1233333,26.30919708,23.95003618,23.57710539,27.96245357
1803.2,18.84545454,19.45272727,20.00272726,20.05909089,19.2463636,26.25041692,23.89653344,23.5717476,28.04462078
1803.3,18.85666666,19.47222222,20.04333332,20.11888887,19.36444441,26.19042014,23.84091582,23.56478945,28.12120624
1803.4,18.86454545,19.49090909,20.08363635,20.17454544,19.48181815,26.12902656,23.78393104,23.55640433,28.19010408
1803.5,18.87666666,19.50777777,20.11999999,20.22999998,19.59555553,26.06639833,23.72492782,23.5460241,28.25375433
1803.6,18.88727272,19.52363636,20.15545454,20.28545453,19.70818179,26.00371674,23.6638273,23.53412326,28.31176422
1803.7,18.89666666,19.54333333,20.18888888,20.32888888,19.81777775,25.94090222,23.60080149,23.52048646,28.3643955
1803.8,18.90454545,19.56363636,20.22272726,20.37636362,19.92363634,25.87622817,23.53652779,23.5058846,28.41008712
1803.9,18.91333333,19.58444444,20.25222222,20.42666666,20.02777775,25.80959432,23.4715285,23.48981203,28.45062699
1804,18.92090909,19.60363636,20.27727272,20.46454544,20.12999997,25.74129164,23.40525762,23.47274312,28.48487496
1804.1,18.92777778,19.61666666,20.30222222,20.50444443,20.22888886,25.672352,23.33785884,23.4538492,28.5139807
1804.2,18.93181818,19.63545454,20.31999999,20.53818181,20.32272725,25.60271574,23.27024486,23.43284182,28.53709878
1804.3,18.93444444,19.65555555,20.34111111,20.57666666,20.41778762,25.53172848,23.20224991,23.41067226,28.55496122
1804.4,18.93545454,19.67090909,20.35636363,20.61636363,20.50636361,25.45981229,23.13432821,23.38610386,28.56760026
1804.5,18.94111111,19.68555555,20.37444444,20.64999999,20.59555553,25.38689872,23.0657583,23.36036684,28.57485485
1804.6,18.94818182,19.70363636,20.39545454,20.67818181,20.68363634,25.31320993,22.9972121,23.332859,28.57650609
1804.7,18.95,19.72111111,20.41444444,20.71333332,20.76888887,25.23811513,22.92832521,23.30416721,28.57322686
1804.8,18.95636363,19.73818181,20.43090909,20.74454545,20.85272725,25.16254359,22.85908358,23.27431137,28.56461343
1804.9,18.96,19.75111111,20.44666666,20.76888888,20.93444442,25.08597419,22.78927126,23.24363118,28.55109318
1805,18.96636363,19.76636363,20.46363636,20.79636363,21.01727271,25.00832168,22.71938973,23.21183417,28.53161544
1805.1,18.97111111,19.78222222,20.48111111,20.81999999,21.09555554,24.9298617,22.6496396,23.17884143,28.50702823
1805.2,18.97636363,19.79181818,20.4990909,20.84545454,21.17090907,24.85022731,22.57932167,23.14472131,28.47695616
1805.3,18.98111111,19.80666666,20.51444444,20.85888889,21.24666665,24.77034354,22.50782754,23.11073246,28.44157133
1805.4,18.98545454,19.81545454,20.52454545,20.87363636,21.32181816,24.68975765,22.43606125,23.07745048,28.39861839
1805.5,18.99111111,19.82555555,20.53111111,20.87333333,21.38999998,24.60875015,22.3644276,23.04388822,28.34964031
1805.6,18.99636364,19.83545454,20.54363636,20.87909091,21.46090907,24.52643726,22.29295582,23.01160665,28.29310713
1805.7,18.99888889,19.84333333,20.55777778,20.88222222,21.52555554,24.44349762,22.22160933,22.97931562,28.2312342
1805.8,19.00090909,19.85,20.56,20.87909091,21.5881818,24.3602129,22.14980475,22.94759138,28.16279554
1805.9,19.00666667,19.85888889,20.56777778,20.88,21.64555554,24.27628148,22.07849688,22.91704638,28.08841923
1806,19.01,19.86454545,20.57363636,20.87545455,21.69727271,24.19198455,22.00786888,22.88731766,28.00777438
1806.1,19.01333333,19.87,20.58,20.86888889,21.74999999,24.1080271,21.936462,22.85883216,27.92174325
1806.2,19.01818182,19.87181818,20.58454545,20.86727273,21.80181817,24.02357512,21.86460195,22.83147967,27.83003136
1806.3,19.02,19.88,20.58888889,20.86666667,21.8511111,23.93907502,21.79337595,22.80424627,27.73347746
1806.4,19.02727273,19.87727273,20.59,20.86454545,21.89545453,23.8548927,21.72203169,22.77730003,27.63231964
1806.5,19.03,19.88,20.59,20.87777778,21.93555555,23.77166021,21.64996221,22.75040417,27.52712546
1806.6,19.03090909,19.88,20.59090909,20.88,21.96727272,23.68699754,21.57856264,22.72278521,27.41925055
1806.7,19.03666667,19.88222222,20.59666667,20.88,21.99222222,23.60347689,21.50605394,22.69579135,27.30866663
1806.8,19.03727273,19.88727273,20.59545455,20.88636363,22.01272727,23.51982669,21.43445497,22.66790234,27.19647086
1806.9,19.04111111,19.88777778,20.59555556,20.89222222,22.03222222,23.43688568,21.36231481,22.64067755,27.08208295
1807,19.04181818,19.88636364,20.59,20.90272727,22.04363636,23.35322315,21.29045623,22.61193046,26.96762234
1807.1,19.04666667,19.88444445,20.59,20.90444444,22.05,23.26942012,21.21895302,22.58259391,26.85228935
1807.2,19.05,19.88181818,20.58454546,20.91,22.04636364,23.18578829,21.14749347,22.55316991,26.73690705
1807.3,19.05111111,19.88,20.58,20.92333333,22.04222222,23.10227301,21.07651804,22.5221936,26.62364579
1807.4,19.05181818,19.88,20.57818182,20.93363636,22.04,23.01852778,21.00519837,22.49089353,26.51158249
1807.5,19.05333333,19.88,20.57,20.93333333,22.03222222,22.93453197,20.93446818,22.45856855,26.40086155
1807.6,19.05818182,19.88,20.56181818,20.94545454,22.02909091,22.85213762,20.86401661,22.42420389,26.29163769
1807.7,19.06222222,19.87555556,20.55333334,20.95888889,22.02222222,22.76971381,20.79471132,22.38829473,26.18353504
1807.8,19.06363636,19.87,20.54636364,20.95545454,22.01363637,22.68881079,20.7252425,22.35037732,26.07736671
1807.9,19.06333333,19.87,20.53444445,20.96666666,22.00555556,22.6089243,20.65560283,22.31104138,25.97353422
1808,19.06545454,19.86454546,20.51909091,20.97454545,21.99636364,22.52863775,20.58657976,22.26989365,25.87162545
1808.1,19.06666667,19.86,20.50555556,20.97444444,21.98555556,22.44862245,20.51879402,22.22713438,25.77007065
1808.2,19.06636364,19.85727273,20.48909091,20.98,21.97181819,22.36967226,20.45197469,22.18167111,25.67101951
1808.3,19.06666667,19.85,20.47333334,20.97666667,21.96,22.29183942,20.38611033,22.13467411,25.57358156
1808.4,19.06909091,19.84363636,20.45909091,20.98,21.94636364,22.21518142,20.32052758,22.08659757,25.4775944
1808.5,19.07,19.84,20.43888889,20.98111111,21.93222223,22.13912818,20.25611367,22.03646656,25.38403467
1808.6,19.06909091,19.83272727,20.41909091,20.98363636,21.91909091,22.06302246,20.19338055,21.9844352,25.29112747
1808.7,19.06888889,19.82666667,20.39555556,20.98111111,21.90444445,21.98808512,20.13173916,21.93004418,25.19936922
1808.8,19.07,19.82090909,20.37363637,20.97727273,21.89272728,21.91395596,20.07179203,21.87432535,25.1076994
1808.9,19.07,19.82,20.35222223,20.97,21.88333334,21.841324,20.01385227,21.81606168,25.0168555
1809,19.07181818,19.81363637,20.32454546,20.97090909,21.87454546,21.76916924,19.95826638,21.75578579,24.92665616
1809.1,19.07111111,19.80777778,20.30111112,20.96888889,21.86444445,21.69816655,19.9045972,21.69234353,24.83727983
1809.2,19.07181818,19.79909091,20.27363637,20.96363636,21.85181819,21.62762756,19.85278083,21.62721947,24.74824242
1809.3,19.07333333,19.79111111,20.24555556,20.96,21.83666667,21.55789276,19.80313671,21.55970633,24.6602032
1809.4,19.07090909,19.78727273,20.22363637,20.95181818,21.82181819,21.48723655,19.75624878,21.48927316,24.57303764
1809.5,19.07333333,19.78222222,20.1988889,20.94333333,21.80666667,21.41603113,19.71286537,21.41656741,24.48593806
1809.6,19.07727273,19.77181819,20.17000001,20.93818182,21.79363637,21.34616301,19.67114212,21.34165618,24.39994158
1809.7,19.07888889,19.75555556,20.14555556,20.92333334,21.77888889,21.27735385,19.63084875,21.26585425,24.31326385
1809.8,19.08,19.74909091,20.12000001,20.90545455,21.76272728,21.21059759,19.59172377,21.18806326,24.22819927
1809.9,19.08111111,19.74,20.09111112,20.89,21.74444445,21.1442111,19.55437515,21.11009023,24.14210471
1810,19.08181818,19.72909091,20.06727273,20.87,21.72727273,21.07862316,19.5189864,21.03052811,24.05639121
1810.1,19.08222222,19.71666667,20.04555556,20.85333334,21.71,21.01355576,19.48425616,20.95139602,23.97017154
1810.2,19.08727273,19.70272728,20.02000001,20.82272728,21.69363637,20.94969618,19.45095445,20.87121555,23.88372323
1810.3,19.08888889,19.69333334,19.9888889,20.79444445,21.67444445,20.88759998,19.4190537,20.79167767,23.79510843
1810.4,19.09090909,19.68090909,19.96272728,20.76272728,21.65727273,20.82587872,19.38894183,20.71213091,23.70560467
1810.5,19.08888889,19.66666667,19.93555556,20.72333334,21.63777778,20.76552316,19.36039323,20.63336852,23.6145701
1810.6,19.09181818,19.65454546,19.9109091,20.69181819,21.61909091,20.70637348,19.3336543,20.55585677,23.52160874
1810.7,19.09,19.64111111,19.88666667,20.65444445,21.59777778,20.64895893,19.30740915,20.47866343,23.42832091
1810.8,19.08818182,19.62727273,19.86181819,20.61727274,21.57545455,20.59375149,19.2818678,20.40326658,23.33194388
1810.9,19.08666667,19.61666667,19.83000001,20.57444446,21.55222223,20.5385878,19.25897587,20.3286544,23.23496618
1811,19.08454545,19.60363637,19.80181819,20.52727274,21.52909092,20.48565629,19.23739006,20.25583538,23.13510245
1811.1,19.08333333,19.59111111,19.77888889,20.47555557,21.50444445,20.43318862,19.21742624,20.18519888,23.03313563
1811.2,19.08090909,19.58,19.75363637,20.43545456,21.47818183,20.38242772,19.1980669,20.11707724,22.92861148
1811.3,19.07888889,19.56888889,19.72222223,20.39111112,21.45000001,20.33206561,19.18059015,20.05013359,22.82313065
1811.4,19.07454546,19.55727273,19.69454546,20.34636365,21.41909092,20.28288177,19.16490133,19.98519041,22.71605025
1811.5,19.07222222,19.54777778,19.66666667,20.29333335,21.38555556,20.23463562,19.15053329,19.92233087,22.60719708
1811.6,19.07,19.53181819,19.63727273,20.25000001,21.3509091,20.18695865,19.13819059,19.86133136,22.49695405
1811.7,19.06777778,19.52222223,19.61000001,20.20111112,21.31555556,20.14069574,19.12662236,19.80192968,22.38560828
1811.8,19.06636364,19.50909091,19.57909092,20.16636365,21.2809091,20.09482347,19.11688759,19.74419898,22.27345095
1811.9,19.06222222,19.5,19.55000001,20.12444445,21.24555556,20.05104918,19.10826751,19.68674152,22.16169823
1812,19.06181818,19.48727273,19.5209091,20.08727274,21.21181819,20.01011364,19.10036153,19.63092679,22.04822114
1812.1,19.06111111,19.47333334,19.49222223,20.03777779,21.18000001,19.97031575,19.09432489,19.57594124,21.93452988
1812.2,19.06181818,19.46181819,19.46545455,19.99636365,21.14454546,19.93186443,19.09030065,19.52348452,21.81897794
1812.3,19.06333333,19.44666667,19.43444445,19.96777779,21.11111112,19.89423016,19.08801379,19.47183801,21.70328138
1812.4,19.06636364,19.43454546,19.41000001,19.93181819,21.07363637,19.85920343,19.08443712,19.42199598,21.58730769
1812.5,19.06777778,19.41666667,19.38444445,19.88777779,21.03111112,19.82548407,19.0812503,19.37386615,21.47110184
1812.6,19.07,19.40181819,19.35818183,19.85727274,20.98272729,19.79388385,19.07968992,19.32714797,21.35564329
1812.7,19.07111111,19.38666667,19.33111112,19.82111112,20.93666668,19.76365665,19.07941699,19.2806577,21.24196241
1812.8,19.07272727,19.37454546,19.30818182,19.78545455,20.88636365,19.73338388,19.08093258,19.23440485,21.13054917
1812.9,19.07222222,19.35777778,19.28333334,19.75333334,20.83777779,19.70576541,19.08174109,19.1892927,21.02059563
1813,19.07363636,19.34090909,19.26000001,19.71636365,20.78727274,19.68005164,19.0839273,19.14503044,20.91205113
1813.1,19.07666667,19.32666667,19.23666667,19.68333334,20.73333335,19.65577367,19.08785958,19.10170977,20.80482097
1813.2,19.07909091,19.3109091,19.21272728,19.64272728,20.68272729,19.63210008,19.09248472,19.05947857,20.69999334
1813.3,19.08,19.29333334,19.18777778,19.61111112,20.63333335,19.61069431,19.09796365,19.01787245,20.59743283
1813.4,19.08363636,19.27727273,19.16454546,19.5709091,20.57727274,19.59173234,19.10521507,18.97586645,20.4985123
1813.5,19.08888889,19.26555556,19.1388889,19.53111112,20.52777779,19.57450508,19.11388727,18.93538596,20.40105881
1813.6,19.09363636,19.25090909,19.11545455,19.49727274,20.47636365,19.56062025,19.1242083,18.89652131,20.30386881
1813.7,19.09888889,19.23666667,19.09111112,19.45666668,20.42333335,19.54880083,19.13527055,18.85993809,20.20774237
1813.8,19.10454545,19.22454546,19.06636364,19.41545456,20.37363638,19.54021311,19.14756236,18.82506435,20.11223284
1813.9,19.10888889,19.20888889,19.04333334,19.37000001,20.32222224,19.53272305,19.16133005,18.79141105,20.01859373
1814,19.11454545,19.19454546,19.01909092,19.32818183,20.27000001,19.52713434,19.17635596,18.75996304,19.9250314
1814.1,19.11777778,19.18444445,18.99777778,19.28222223,20.22111112,19.52307231,19.19105879,18.73096159,19.83274598
1814.2,19.12090909,19.17090909,18.97636364,19.23909092,20.16818183,19.52004122,19.20721076,18.70387851,19.74081141
1814.3,19.12111111,19.16111111,18.95222223,19.20222223,20.11666668,19.51695995,19.22471985,18.67951222,19.649366
1814.4,19.12363636,19.14818182,18.93272728,19.1609091,20.06454547,19.5140614,19.24341885,18.65646903,19.55935515
1814.5,19.12666667,19.13555556,18.90888889,19.11555557,20.01333335,19.51273943,19.2633282,18.63510374,19.46988732
1814.6,19.13,19.12363637,18.88909091,19.08363637,19.96272729,19.51273814,19.28425998,18.61489109,19.38137955
1814.7,19.13111111,19.11333334,18.87111112,19.0388889,19.91111112,19.51379003,19.30610263,18.59698186,19.29413833
1814.8,19.13545454,19.1,18.85454546,19.00727274,19.86000001,19.51624504,19.32793383,18.58180485,19.20746617
1814.9,19.14,19.08666667,18.83777778,18.96777779,19.8088889,19.51989425,19.35161519,18.5673394,19.12329467
1815,19.14545454,19.07636364,18.82272728,18.93363637,19.75636365,19.52514676,19.37553902,18.55542786,19.04014907
1815.1,19.15111111,19.06555556,18.80555556,18.89777779,19.70555557,19.5321471,19.4004047,18.54484534,18.95821478
1815.2,19.15909091,19.05727273,18.78545455,18.86454546,19.65272729,19.54494414,19.42614985,18.53559858,18.87840429
1815.3,19.16555555,19.04222223,18.77555556,18.83333334,19.59666668,19.56046106,19.45200633,18.52846986,18.8009207
1815.4,19.17545454,19.03272728,18.76454546,18.8009091,19.54000001,19.57745428,19.47724775,18.52328139,18.72605129
1815.5,19.18444444,19.01666667,18.75111111,18.76666667,19.48333335,19.59607904,19.50337414,18.5197086,18.6531432
1815.6,19.19454545,19.00545455,18.74090909,18.74818183,19.4218182,19.61678201,19.52872488,18.51819927,18.58402936
1815.7,19.20666666,18.99222223,18.73222223,18.70555557,19.36333335,19.63934873,19.55371143,18.51824676,18.51844365
1815.8,19.21727273,18.98363637,18.71818182,18.68181819,19.30272729,19.66616443,19.57841668,18.52103444,18.45507202
1815.9,19.22444444,18.97222223,18.71,18.66000001,19.24222224,19.69422161,19.60409212,18.52591572,18.39486274
1816,19.23454545,18.95636364,18.70272727,18.63363637,19.18090911,19.72507556,19.62895826,18.53273143,18.33856655
1816.1,19.24666666,18.94555556,18.69444445,18.6088889,19.12000002,19.75729831,19.65316907,18.54108426,18.28689222
1816.2,19.25545454,18.93363637,18.68545455,18.58545455,19.05909093,19.79045947,19.67755139,18.55075985,18.23898153
1816.3,19.26666666,18.92222223,18.67888889,18.56222223,18.9988889,19.82484157,19.70177382,18.56134935,18.19490493
1816.4,19.27727273,18.91,18.67181818,18.53363637,18.94454547,19.86102744,19.72444071,18.57591401,18.15301313
1816.5,19.28444444,18.89666667,18.66777778,18.52,18.88777779,19.89926927,19.74688045,18.5916537,18.11403542
1816.6,19.29636363,18.88272728,18.66090909,18.49636364,18.83363638,19.9394505,19.76897783,18.60828131,18.07886437
1816.7,19.30111111,18.86777778,18.66,18.47222223,18.78000001,19.9815483,19.78991119,18.62678795,18.04640452
1816.8,19.31,18.85545455,18.65090909,18.45454546,18.72818183,20.02543504,19.81018971,18.64679222,18.01703806
1816.9,19.31666667,18.84777778,18.64555556,18.43666667,18.67333335,20.07094989,19.83055732,18.66793375,17.99008197
1817,19.32090909,18.83727273,18.64,18.41272728,18.62272729,20.11634239,19.85120971,18.69129562,17.9657652
1817.1,19.32444444,18.83,18.64,18.39555556,18.57111112,20.16265207,19.87062407,18.71685633,17.94480951
1817.2,19.33,18.82454546,18.63454546,18.38363637,18.52363638,20.20843341,19.88951762,18.74278167,17.92757285
1817.3,19.33555555,18.82,18.62222222,18.37444445,18.4788889,20.25596,19.90821995,18.76815979,17.91427241
1817.4,19.34181818,18.81636364,18.62,18.35727273,18.43272728,20.30329597,19.92759684,18.79527216,17.90347878
1817.5,19.35,18.81444444,18.61888889,18.34666667,18.39111112,20.35169985,19.94711608,18.82348049,17.89531569
1817.6,19.35272727,18.81545455,18.61090909,18.34181818,18.35272728,20.39897314,19.96636909,18.85220489,17.89020205
1817.7,19.35777778,18.81222222,18.60555556,18.34111111,18.31666668,20.4471487,19.98549653,18.88136754,17.88892429
1817.8,19.36363636,18.81909091,18.6,18.32909091,18.28272728,20.49621503,20.00601403,18.90962794,17.89045806
1817.9,19.36777778,18.82,18.59333334,18.32888889,18.24777779,20.54528967,20.02787594,18.93844151,17.89312864
1818,19.37363636,18.82,18.58636364,18.32363636,18.21454546,20.59202081,20.05088385,18.9663994,17.89931496
1818.1,19.37666667,18.82,18.58,18.32666667,18.18333334,20.63901594,20.07448431,18.99423721,17.90830085
1818.2,19.38,18.82727273,18.57818182,18.32181818,18.15636364,20.68529045,20.09935627,19.02141966,17.92060513
1818.3,19.38222222,18.83,18.57111111,18.33444444,18.13222223,20.73215021,20.12435488,19.04742599,17.93680522
1818.4,19.38545454,18.83090909,18.57,18.33181818,18.10818182,20.77973094,20.15077384,19.07221913,17.95524334
1818.5,19.38777778,18.83888889,18.56222222,18.32222222,18.08333334,20.82786688,20.17818043,19.09721,17.97557873
1818.6,19.38636364,18.84363636,18.56,18.32545454,18.06181819,20.87507043,20.20556069,19.12226588,17.99784265
1818.7,19.38666667,18.84888889,18.56,18.32888889,18.04444445,20.92253032,20.233208,19.14707317,18.02288558
1818.8,19.38272727,18.85,18.56090909,18.32818182,18.02636364,20.96997827,20.26164333,19.17083467,18.05035015
1818.9,19.38222222,18.85666666,18.57,18.32777778,18.01,21.01705014,20.29092088,19.1949359,18.0786459
